student_id,gender,race_ethnicity,parental_education,lunch,test_prep_course,study_hours_per_week,attendance_rate,extracurricular,internet_access,math_score,reading_score,writing_score,science_score,average_score,current_average_score,final_score,risk_level
STU0644,male,Group D,bachelor's degree,standard,none,0.8,85.2,no,no,73,81,72,90,79.0,79.0,49.1,High
STU0159,female,Group B,some high school,standard,completed,5.4,82.7,yes,no,69,71,70,76,71.5,71.5,65.59,Low
STU0978,female,Group A,associate's degree,standard,completed,7.3,72.6,yes,yes,92,86,90,85,88.25,88.25,84.32,Low
STU0430,female,Group B,some high school,standard,completed,4.5,85.2,yes,yes,69,65,68,64,66.5,66.5,69.94,Low
STU0942,female,Group C,high school,standard,none,7.2,100.0,yes,no,67,65,83,75,72.5,72.5,61.66,Medium
STU0463,male,Group C,some high school,free/reduced,none,3.5,82.2,yes,yes,45,57,50,50,50.5,50.5,33.12,High
STU0310,female,Group A,some college,free/reduced,none,6.4,90.4,no,no,54,45,57,60,54.0,54.0,36.17,High
STU0698,female,Group E,master's degree,free/reduced,none,6.6,78.8,yes,no,71,69,69,75,71.0,71.0,45.41,High
STU0061,female,Group B,bachelor's degree,free/reduced,none,6.1,99.8,yes,no,73,72,70,65,70.0,70.0,56.21,Medium
STU0885,female,Group A,some high school,free/reduced,none,4.5,84.5,no,yes,51,73,67,61,63.0,63.0,45.38,High
STU0596,male,Group B,bachelor's degree,free/reduced,none,6.0,100.0,no,no,79,78,72,62,72.75,72.75,57.78,Medium
STU0768,male,Group C,some college,standard,completed,2.5,61.1,yes,no,77,79,71,81,77.0,77.0,53.52,Medium
STU0650,female,Group D,some college,free/reduced,completed,6.4,90.3,no,yes,88,85,77,79,82.25,82.25,65.49,Low
STU0651,male,Group A,high school,free/reduced,none,6.2,78.7,yes,no,44,46,53,43,46.5,46.5,27.51,High
STU0866,female,Group C,bachelor's degree,free/reduced,completed,9.4,68.4,yes,yes,82,78,71,66,74.25,74.25,64.26,Medium
STU0669,male,Group D,bachelor's degree,free/reduced,none,5.3,76.6,yes,yes,72,68,64,59,65.75,65.75,52.15,Medium
STU0299,male,Group D,some college,standard,completed,7.4,77.2,yes,no,70,75,67,53,66.25,66.25,61.13,Medium
STU0690,male,Group A,bachelor's degree,standard,none,1.2,77.2,no,no,58,64,71,67,65.0,65.0,34.22,High
STU0315,male,Group A,high school,standard,none,6.1,92.9,yes,no,66,73,81,75,73.75,73.75,47.48,High
STU0311,male,Group C,associate's degree,standard,none,10.6,74.3,yes,yes,82,85,83,84,83.5,83.5,76.14,Low
STU0362,male,Group D,master's degree,free/reduced,none,4.4,80.3,yes,no,64,64,59,58,61.25,61.25,35.87,High
STU0480,male,Group E,bachelor's degree,free/reduced,completed,5.0,75.5,no,yes,83,88,82,80,83.25,83.25,62.29,Medium
STU0111,female,Group D,some high school,free/reduced,none,6.1,94.4,no,no,43,48,55,61,51.75,51.75,33.02,High
STU0990,male,Group D,master's degree,standard,completed,5.0,65.4,no,yes,68,70,74,76,72.0,72.0,71.21,Low
STU0487,male,Group B,associate's degree,standard,none,4.8,76.0,no,no,48,47,53,63,52.75,52.75,27.16,High
STU0364,male,Group E,high school,free/reduced,none,4.4,84.5,no,yes,71,67,76,69,70.75,70.75,59.28,Medium
STU0255,female,Group A,some college,free/reduced,completed,7.3,79.6,yes,yes,77,72,80,66,73.75,73.75,65.41,Low
STU0260,male,Group A,associate's degree,standard,none,0.0,81.1,no,no,52,64,63,47,56.5,56.5,27.89,High
STU0803,male,Group E,bachelor's degree,free/reduced,completed,9.3,82.4,no,yes,90,93,96,73,88.0,88.0,74.62,Low
STU0678,male,Group B,some college,free/reduced,completed,7.2,94.5,yes,yes,65,82,68,73,72.0,72.0,65.63,Low
STU0495,male,Group D,high school,standard,completed,5.3,79.5,yes,no,59,71,81,70,70.25,70.25,52.14,Medium
STU0671,female,Group C,master's degree,free/reduced,none,4.1,85.5,yes,yes,83,90,99,82,88.5,88.5,75.65,Low
STU0378,male,Group E,some high school,free/reduced,none,3.7,95.6,yes,no,49,59,74,67,62.25,62.25,38.23,High
STU0527,female,Group C,some college,free/reduced,completed,8.6,80.2,yes,yes,77,81,76,75,77.25,77.25,75.44,Low
STU0846,female,Group A,master's degree,free/reduced,none,8.0,79.7,yes,no,76,67,64,80,71.75,71.75,53.51,Medium
STU0138,female,Group C,master's degree,standard,completed,9.9,89.4,no,no,98,99,95,95,96.75,96.75,83.33,Low
STU0356,female,Group E,bachelor's degree,standard,completed,5.0,96.1,yes,no,90,84,81,82,84.25,84.25,66.96,Low
STU0366,female,Group E,associate's degree,free/reduced,completed,3.5,86.5,yes,yes,59,63,71,70,65.75,65.75,57.09,Medium
STU0943,female,Group E,master's degree,standard,completed,14.2,87.6,yes,no,81,80,82,81,81.0,81.0,76.38,Low
STU0750,female,Group D,some high school,standard,none,6.2,80.5,yes,no,51,65,73,64,63.25,63.25,39.49,High
STU0949,male,Group A,some high school,free/reduced,completed,8.6,79.0,yes,no,62,65,83,63,68.25,68.25,61.41,Medium
STU0830,male,Group A,some high school,standard,none,4.2,69.3,yes,yes,65,68,70,73,69.0,69.0,54.85,Medium
STU0657,female,Group E,master's degree,free/reduced,none,6.4,74.4,no,no,75,78,76,71,75.0,75.0,42.05,High
STU0200,male,Group E,master's degree,free/reduced,none,5.0,76.0,no,yes,75,77,75,84,77.75,77.75,48.75,High
STU0214,male,Group D,some high school,free/reduced,completed,6.2,100.0,yes,no,66,73,65,61,66.25,66.25,42.73,High
STU0409,male,Group E,high school,standard,none,4.1,88.3,no,yes,52,53,49,61,53.75,53.75,40.99,High
STU0333,female,Group A,some high school,free/reduced,completed,6.3,73.5,yes,no,62,56,57,58,58.25,58.25,36.73,High
STU0209,female,Group E,associate's degree,free/reduced,none,8.8,76.3,no,no,66,71,64,66,66.75,66.75,37.31,High
STU0614,male,Group D,high school,free/reduced,none,11.4,97.6,yes,yes,74,81,83,77,78.75,78.75,72.44,Low
STU0079,female,Group B,associate's degree,free/reduced,none,6.8,78.1,no,no,67,55,45,70,59.25,59.25,53.17,Medium
